case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
EZYV24360,Asia,Master's,Y,N,3670,1920,Northeast,37269.49,Year,Y,Denied
EZYV5628,Asia,Bachelor's,Y,N,5056,1963,West,89785.86,Year,Y,Certified
EZYV11898,South America,Doctorate,N,N,2721,1853,Northeast,102955.22,Year,Y,Certified
EZYV11487,North America,Bachelor's,Y,N,104636,1995,Northeast,54337.0,Year,Y,Denied
EZYV6340,Europe,High School,N,Y,379,2005,South,167544.38,Year,Y,Denied
EZYV23172,Asia,Bachelor's,Y,N,3564,1991,West,42000.02,Year,Y,Certified
EZYV4530,Asia,High School,Y,N,4820,2003,West,81713.84,Year,Y,Denied
EZYV9913,Asia,Master's,Y,N,313,1874,South,191578.46,Year,Y,Certified
EZYV24791,Asia,Master's,Y,N,6313,2002,Midwest,73369.62,Year,Y,Certified
EZYV17115,Asia,High School,Y,N,2872,2004,Midwest,105526.48,Year,Y,Certified
EZYV15995,Asia,Master's,N,Y,1887,2005,Midwest,120433.22,Year,Y,Certified
EZYV4476,Asia,Master's,N,N,2069,2004,Northeast,134029.15,Year,Y,Denied
EZYV23407,Asia,High School,N,N,2866,1985,Northeast,201434.36,Year,Y,Certified
EZYV1335,Europe,High School,Y,N,1274,2007,West,19170.82,Year,Y,Denied
EZYV14272,Europe,Doctorate,Y,N,5476,1818,Northeast,85427.58,Year,Y,Certified
EZYV10666,Europe,Master's,N,N,3633,1859,South,75235.48,Year,Y,Denied
EZYV16618,Europe,Doctorate,Y,N,2090,2010,Northeast,107642.56,Year,Y,Certified
EZYV16109,Asia,Doctorate,Y,N,2836,2000,West,68267.28,Year,Y,Certified
EZYV1560,Asia,Master's,Y,Y,5743,2001,West,139640.89,Year,Y,Certified
EZYV14993,Asia,Bachelor's,N,N,154,2008,Northeast,130081.59,Year,Y,Certified
EZYV1294,North America,High School,Y,N,1770,2006,Northeast,539.4964,Hour,Y,Certified
EZYV24238,Asia,Master's,Y,N,1751,2010,Northeast,19100.43,Year,Y,Certified
EZYV3624,Europe,Master's,N,N,5573,1986,South,33007.19,Year,N,Certified
EZYV17449,South America,Master's,Y,N,4421,1999,Northeast,3.0031,Hour,Y,Denied
EZYV1672,North America,High School,N,N,2386,1973,Northeast,730.4062,Hour,Y,Denied
EZYV13090,Europe,Doctorate,Y,N,2688,2004,West,11831.65,Year,Y,Certified
EZYV1212,North America,High School,Y,N,2620,1998,Northeast,130192.56,Year,Y,Certified
EZYV21088,Asia,Master's,Y,N,395,1998,Northeast,187357.98,Year,Y,Denied
EZYV7150,Asia,Bachelor's,N,N,92,1911,South,127288.25,Year,N,Certified
EZYV13693,Asia,Bachelor's,N,N,3428,1984,Northeast,22628.53,Year,Y,Denied
EZYV19454,Europe,Bachelor's,N,N,3110,1996,West,128547.56,Year,Y,Certified
EZYV20556,Asia,Master's,N,N,531,1839,Northeast,89782.38,Year,Y,Certified
EZYV2179,Asia,High School,Y,N,138,1977,West,92752.13,Year,Y,Denied
EZYV14684,North America,Master's,N,Y,734,2006,West,53377.14,Year,Y,Certified
EZYV19929,Asia,Doctorate,Y,Y,1445,1982,South,65688.61,Year,Y,Certified
EZYV2464,Asia,Bachelor's,N,N,3115,1998,South,87250.5,Year,Y,Certified
EZYV23284,Asia,Master's,Y,N,3524,1986,Midwest,87737.67,Year,Y,Certified
EZYV16187,Asia,Master's,Y,N,88751,1968,Northeast,73001.22,Year,Y,Certified
EZYV14975,Asia,Bachelor's,N,Y,3118,1998,South,53131.63,Year,Y,Certified
EZYV19003,North America,Master's,N,N,1317,1817,South,44889.24,Week,Y,Denied
EZYV2877,Asia,Bachelor's,N,N,3883,1978,West,75910.13,Year,Y,Denied
EZYV24259,Asia,Bachelor's,Y,N,4497,1863,Northeast,80363.4,Year,Y,Denied
EZYV3041,Asia,Master's,Y,N,1760,1914,South,52463.97,Year,Y,Certified
EZYV18390,Europe,Master's,Y,Y,3501,1995,South,64778.1,Year,Y,Certified
EZYV1760,Asia,Master's,N,Y,4299,1893,Midwest,98011.58,Year,Y,Certified
EZYV4697,Asia,Bachelor's,Y,N,2964,1919,West,137878.09,Year,Y,Certified
EZYV15053,Africa,Master's,Y,N,158,1969,Northeast,73088.46,Year,Y,Certified
EZYV16032,South America,Bachelor's,N,N,631,1999,South,547.0719,Hour,Y,Denied
EZYV10832,Europe,Master's,Y,Y,2455,2006,West,111875.37,Year,Y,Certified
EZYV19119,North America,Doctorate,Y,N,2848,1970,Northeast,52629.95,Year,Y,Certified
EZYV9156,Asia,High School,Y,N,11979,2016,South,45139.91,Year,Y,Denied
EZYV24621,Asia,Bachelor's,N,Y,1760,1946,West,83151.49,Year,Y,Denied
EZYV16357,Asia,Master's,N,N,1008,1986,South,111738.32,Year,Y,Denied
EZYV19813,Asia,High School,N,N,368,2007,Midwest,117119.67,Year,Y,Certified
EZYV14999,Asia,Bachelor's,N,Y,2293,2007,Northeast,64686.95,Year,Y,Denied
EZYV572,Asia,High School,N,N,2122,2005,South,80604.66,Year,N,Certified
EZYV25329,Europe,Bachelor's,N,Y,1757,2001,West,50946.34,Year,Y,Certified
EZYV21067,Asia,Master's,Y,Y,2185,2005,South,73126.84,Year,Y,Certified
EZYV5400,Asia,Bachelor's,N,N,2254,2007,Midwest,176363.27,Year,Y,Certified
EZYV9095,South America,Bachelor's,N,Y,2986,2002,Northeast,228767.83,Year,Y,Certified
EZYV5359,Asia,Doctorate,Y,N,5073,1997,Northeast,125624.14,Year,Y,Certified
EZYV11776,Asia,Master's,N,N,360,2014,West,31828.42,Year,Y,Certified
EZYV949,Asia,Master's,N,N,2621,1897,West,40552.46,Year,N,Denied
EZYV3062,Asia,Master's,Y,N,2929,2007,Midwest,61089.41,Year,Y,Certified
EZYV3245,North America,Master's,Y,N,3868,1993,Northeast,52337.5,Year,Y,Certified
EZYV18813,Asia,Bachelor's,Y,N,2757,2009,Northeast,95111.56,Year,Y,Certified
EZYV13918,Asia,Bachelor's,Y,N,789,1986,South,123437.83,Year,Y,Certified
EZYV2525,Asia,Bachelor's,N,N,581,1994,West,167821.36,Year,Y,Denied
EZYV22651,Asia,Master's,N,N,1877,1998,South,37557.2,Year,Y,Denied
EZYV10853,Europe,Bachelor's,N,N,4724,1977,West,54019.81,Year,Y,Certified
EZYV19582,North America,Bachelor's,N,N,1301,2004,Northeast,197.9846,Hour,Y,Denied
EZYV9833,Asia,Bachelor's,Y,N,372,2005,West,72152.99,Year,Y,Denied
EZYV3486,North America,Bachelor's,Y,N,1256,1970,West,39534.57,Week,Y,Denied
EZYV7319,Asia,Bachelor's,Y,Y,-26,2006,South,115005.61,Year,Y,Certified
EZYV10765,South America,High School,N,N,2265,2000,Northeast,94661.15,Year,Y,Denied
EZYV9745,North America,Bachelor's,Y,Y,1234,1997,South,124993.47,Year,Y,Denied
EZYV3811,Asia,Master's,Y,N,5049,1997,Northeast,28573.82,Year,Y,Certified
EZYV20557,Asia,Bachelor's,Y,N,1094,1997,South,207045.48,Year,N,Certified
EZYV2884,Asia,Bachelor's,Y,N,2399,2010,West,12586.73,Year,Y,Certified
EZYV20482,Asia,Master's,Y,N,452,1997,West,153531.71,Year,Y,Certified
EZYV181,Europe,Bachelor's,Y,Y,44069,2006,West,134350.49,Year,Y,Certified
EZYV25190,Asia,Master's,Y,N,100033,1840,Northeast,82136.45,Year,Y,Certified
EZYV10039,Asia,Master's,N,N,14809,2006,South,88702.29,Year,Y,Certified
EZYV2566,Asia,Master's,N,N,2857,1995,West,132402.18,Year,Y,Denied
EZYV23615,North America,Master's,Y,N,2737,2000,West,51751.63,Year,Y,Certified
EZYV19872,Asia,Master's,Y,N,3147,2008,Midwest,97101.9,Year,Y,Certified
EZYV3148,South America,Bachelor's,N,Y,614,2008,South,118790.95,Year,Y,Denied
EZYV5410,Asia,Master's,N,N,940,1982,Midwest,11306.78,Year,Y,Certified
EZYV6110,Europe,High School,N,Y,229,2010,South,6071.6,Year,Y,Denied
EZYV20460,Asia,Master's,Y,N,2360,1998,West,45491.87,Year,Y,Denied
EZYV4446,Asia,Bachelor's,N,N,3245,1994,Midwest,125070.57,Year,Y,Denied
EZYV11760,North America,Bachelor's,N,Y,2762,1895,West,89569.7,Year,Y,Denied
EZYV22479,Europe,High School,Y,N,1159,2009,West,58102.96,Year,Y,Certified
EZYV24018,North America,Master's,Y,N,1168,2003,Midwest,154945.02,Year,Y,Certified
EZYV10741,Asia,Bachelor's,N,N,1245,1998,West,70210.23,Year,Y,Denied
EZYV22007,Asia,Bachelor's,Y,N,1296,2009,West,486.4225,Hour,Y,Denied
EZYV22662,Europe,Bachelor's,N,N,3552,1996,West,65306.87,Year,Y,Certified
EZYV7856,Asia,Bachelor's,N,N,3302,1987,Northeast,116663.12,Year,Y,Denied
EZYV4688,Asia,Master's,N,N,1290,2013,West,100.5384,Hour,Y,Denied
EZYV8540,Asia,Bachelor's,Y,N,5575,1902,Northeast,7676.07,Year,Y,Certified
EZYV23227,Asia,Bachelor's,Y,N,2201,1979,West,100.95,Hour,Y,Denied
EZYV23388,South America,Bachelor's,N,N,5595,1891,Northeast,63065.81,Year,Y,Certified
EZYV4431,Europe,Master's,Y,N,1777,1977,South,128902.6,Year,Y,Certified
EZYV7699,North America,Master's,Y,N,1101,2007,Northeast,195.1899,Hour,Y,Certified
EZYV24224,Africa,Master's,N,N,180,1998,West,58001.8,Year,N,Certified
EZYV6196,Europe,Doctorate,Y,N,3806,1999,West,238109.72,Year,Y,Certified
EZYV13917,Europe,High School,Y,N,2211,2009,Northeast,20641.61,Year,Y,Denied
EZYV11010,Asia,Bachelor's,Y,N,206,1985,Northeast,57772.86,Year,Y,Denied
EZYV8088,Europe,Master's,Y,Y,157,2012,South,129904.83,Year,Y,Denied
EZYV14777,South America,Bachelor's,N,N,355,1993,Midwest,81457.08,Year,Y,Certified
EZYV15751,Asia,Bachelor's,N,N,751,2010,South,140626.21,Year,Y,Certified
EZYV12182,Asia,Master's,Y,N,2239,2011,Midwest,125731.81,Year,Y,Certified
